Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides,urban_pop_share,suicide_death_rate,"Drug deaths per 100,000",Median_age,Population,conflict_deaths,deaths_to_pop_rate,elec_acc_pct_pop,Urban population,Rural population,pct_female
Low and middle income,5.43,4987.45,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,42.89,,,,,,,88.12689971923828,3267394046.0,3174877730.0,49.46379852294922
Low income,3.2,735.67,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,28.52,,,,,,,41.434669494628906,213843158.0,434027665.0,50.15984725952149
Lower middle income,4.43,2373.08,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,35.67,,,,,,,88.78715515136719,1378166280.0,1907250587.0,49.11215591430664
Luxembourg,12.94,108570.03,70.4,2.3,26.8,0,0.0,0.0,0.3,0.1,0.83,13.02,0.0,2019,321.0,0.21600000000000003,3.0,86.6,10.9,2.04,38.5,619981.0,0.0,0.0,100.0,565584.0,54417.0,49.47298431396485
Madagascar,1.97,488.94,85.3,3.0,6.9,0.05,0.0,4.5,0.1,0.0,0.3,5.12,7917.0,2019,321.0,0.284,258.03968253968253,28.81,11.2,0.31,18.6,27533134.0,139.0,5.048462699524144e-06,31.040000915527344,10210849.0,16758457.0,50.11763000488281
Malawi,3.63,401.39,82.7,13.0,2.5,0,0.0,1.7,0.0,0.0,0.37,4.49,0.0,2019,321.0,0.113,406.0,15.05,14.4,0.36,16.4,18867340.0,0.0,0.0,11.199999809265137,3199301.0,15429448.0,50.692996978759766
Malaysia,0.85,11414.58,9.2,63.2,0.7,6.5,17.7,2.3,0.2,0.0,0.37,10.65,0.0,2019,321.0,0.228,869.0,66.59,5.9,0.43,29.0,32804024.0,0.0,0.0,100.0,24475775.0,7474014.0,48.59695816040039
Maldives,2.22,10197.09,0.0,100.0,0.0,0,0.0,0.0,0.0,0.0,0.34,7.32,0.0,2019,321.0,0.259,10.0,33.75,4.4,0.33,29.3,504518.0,0.0,0.0,100.0,213646.0,317311.0,36.704856872558594
Mali,1.28,815.38,3.2,95.0,0.6,0,0.0,1.2,0.0,0.0,0.39,2.31,0.0,2019,321.0,0.086,258.03968253968253,32.06,8.2,0.15,14.9,20567430.0,1170.0,5.6886057227373574e-05,47.83627700805664,8479685.0,11178338.0,49.9210205078125
Malta,7.99,27489.42,97.0,0.2,2.5,0.20%,0.0,0.0,0.0,0.0,0.62,12.03,0.0,2019,321.0,0.245,4.0,93.64,4.6,1.85,39.0,503646.0,0.0,0.0,100.0,477236.0,26826.0,49.8650016784668
Mauritania,0.04,1620.99,0.1,99.9,0.0,0,0.0,0.0,0.0,0.0,0.29,4.92,0.0,2019,321.0,0.111,491.0,42.11,7.4,0.2,17.3,4383853.0,0.0,0.0,45.83003234863281,2466822.0,2058876.0,49.80126953125
Mauritius,4.35,10643.77,25.3,16.7,0.6,56.4,0.0,0.7,0.3,0.0,0.69,10.43,4114.0,2019,321.0,0.205,30.0,42.11,9.2,0.95,36.0,1296284.0,0.0,0.0,100.0,515980.0,749731.0,50.6193733215332
Mexico,5.0,9820.45,95.1,0.01,4.7,0.00%,0.07,0.06,0.02,0.06,0.41,9.08,36640.0,2019,321.0,0.134,258.03968253968253,76.31,5.0,0.46,28.4,125085310.0,0.0,0.0,99.5999984741211,102626859.0,24948670.0,51.08514022827149
Micronesia (country),2.48,2921.15,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2019,321.0,,5.0,22.33,23.9,0.92,22.7,111392.0,0.0,0.0,81.2767333984375,25963.0,87848.0,49.15517807006836
Middle East and North Africa,0.81,7397.4,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,60.52,,,,,,,97.23085021972656,299961065.0,156748431.0,48.19307327270508
Middle income,5.62,5462.79,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,44.19,,,,,,,93.34598541259766,3053550888.0,2740850065.0,49.38597106933594
Moldova,11.43,3435.48,97.4,0.6,1.4,0,0.0,0.6,0.0,0.0,0.36,11.82,182700.0,2019,321.0,0.287,167.0,42.78,17.8,0.59,35.6,3109496.0,0.0,0.0,100.0,1138637.0,1526337.0,52.07211685180664
Mongolia,8.19,4394.99,2.3,3.2,35.9,0.01,55.1,3.5,0.0,0.0,0.55,9.49,282.0,2019,321.0,0.29600000000000004,197.0,62.49,22.2,0.63,26.6,3232435.0,0.0,0.0,97.22991180419922,2210626.0,1014540.0,50.70232009887695
Montenegro,11.47,7680.74,78.1,18.7,3.2,0,0.0,0.0,0.0,0.0,0.35,12.18,13045.0,2019,321.0,0.318,18.0,62.47,17.9,0.15,37.7,630403.0,0.0,0.0,100.0,417692.0,204336.0,50.555423736572266
Morocco,0.69,3044.91,0.06,99.9,0.0,0,0.0,0.0,0.01,0.04,0.25,5.92,41773.0,2019,321.0,0.149,632.0,55.17,9.3,1.15,28.0,36304410.0,0.0,0.0,99.5999984741211,22975024.0,13496742.0,50.3915901184082
Mozambique,2.3,598.81,56.7,18.0,17.9,0,0.0,7.4,0.0,0.0,0.27,3.2,0.0,2019,321.0,0.14800000000000002,258.03968253968253,30.0,14.0,0.82,16.6,30285602.0,159.0,5.250019464694808e-06,29.674449920654297,11092108.0,19273935.0,51.43967056274414
Myanmar,5.12,1548.46,7.6,4.0,0.5,2.1,80.0,5.8,0.2,0.0,0.34,6.38,0.0,2019,321.0,0.451,258.03968253968253,27.95,5.5,0.4,28.5,53040212.0,617.0,1.1632683519439929e-05,68.35852813720703,16674094.0,37371328.0,51.80967330932617
Namibia,5.43,4506.17,97.5,0.3,1.9,0,0.0,0.2,0.0,0.0,0.51,7.19,0.0,2019,321.0,0.155,450.0,36.63,18.0,0.32,21.1,2446648.0,0.0,0.0,55.17708969116211,1273255.0,1221269.0,51.53937149047852
Nauru,3.71,8325.9,79.0,0.01,4.5,0.00%,1.1,8.1,7.4,0.0,0.0,8.909257425742572,0.0,2019,280.0,0.49200000000000005,258.03968253968253,100.0,28.4,0.98,20.2,12156.0,0.0,0.0,100.0,10764.0,0.0,
Nepal,2.05,1069.79,0.45,4.6,0.0,84,10.0,3.7,0.07,0.0,0.4,5.12,0.0,2019,321.0,0.315,704.0,15.15,12.8,0.14,22.8,28832500.0,21.0,7.283447498482616e-07,89.9000015258789,5765514.0,22843201.0,54.39517974853516
Netherlands,9.61,48443.73,50.6,6.0,42.1,0.5,0.2,0.2,0.2,0.2,0.81,12.45,0.0,2019,321.0,0.226,107.0,82.63,9.1,0.93,41.6,17363260.0,0.0,0.0,100.0,15935776.0,1409098.0,50.197265625
New Zealand,10.63,40315.47,37.0,1.31,48.47,2.63%,1.12,0.4,3.27,0.11,0.78,13.04,297400.0,2019,321.0,0.142,57.0,86.34,12.8,1.38,36.2,4959033.0,0.0,0.0,100.0,4312821.0,666479.0,50.843997955322266
Nicaragua,5.18,1984.82,85.8,0.0,12.5,0.00%,0.0,1.4,0.1,0.0,0.03,7.14,0.0,2019,321.0,,619.0,55.94,7.2,0.22,23.9,6663919.0,0.0,0.0,88.0583267211914,3846138.0,2699365.0,50.71449661254883
Niger,0.67,523.88,0.8,98.4,0.7,0,0.0,0.0,0.0,0.0,0.49,2.12,0.0,2019,321.0,0.076,258.03968253968253,16.24,9.5,0.12,14.4,23443400.0,395.0,1.6849091855276966e-05,18.974571228027344,3850231.0,19460488.0,49.746463775634766
Nigeria,10.84,2502.65,38.23,61.34,0.04,0,0.01,1.0,0.06,0.0,0.37,7.18,0.0,2019,321.0,0.039,258.03968253968253,39.07,8.6,0.22,16.9,203304500.0,3086.0,1.5179201640888421e-05,55.400001525878906,102806950.0,98156653.0,49.32820129394531
North America,9.77,59229.07,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.46,8.909257425742572,2699960.0,2019,321.0,,258.03968253968253,79.95,,,,,,,100.0,301439743.0,64555353.0,50.504207611083984
North Korea,3.8,13645.717828282824,2.0,0.0,71.3,0,1.5,12.3,12.9,0.0,0.01,8.909257425742572,0.0,2019,321.0,0.17800000000000002,258.03968253968253,59.81,11.5,1.11,35.1,25755442.0,0.0,0.0,49.97200012207031,15947411.0,9718747.0,51.092166900634766
North Macedonia,6.16,5386.2,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.45,10.06,90624.0,2019,321.0,,31.0,57.53,9.1,0.56,37.6,2114175.0,0.0,0.0,100.0,1208802.0,867892.0,49.972354888916016
Norway,7.41,76005.23,84.7,3.7,10.1,0.50%,0.6,0.0,0.2,0.0,0.86,13.0,0.0,2019,321.0,0.171,32.0,77.68,10.6,3.99,38.8,5348285.0,0.0,0.0,100.0,4418218.0,929678.0,49.49092483520508
Oman,0.78,16694.13,6.5,85.9,0.2,5.5,0.8,0.0,1.0,0.0,0.07,11.23,0.0,2019,321.0,0.079,34.0,72.4,3.8,0.39,28.8,4602769.0,0.0,0.0,100.0,4250782.0,724210.0,33.980838775634766
Pakistan,0.34,1489.65,1.27,96.47,0.0,2.14,0.0,0.0,0.01,0.01,0.3,4.54,0.0,2019,321.0,0.20800000000000002,258.03968253968253,33.98,10.0,0.54,19.8,223293280.0,500.0,2.2392075569851455e-06,74.12769317626953,79927762.0,136637555.0,48.53858184814453
Panama,7.98,15073.0,93.0,0.7,4.8,0.00%,0.2,0.4,0.4,0.4,0.59,10.54,95.0,2019,321.0,0.053,730.0,63.68,6.2,0.45,28.3,4232538.0,0.0,0.0,95.81632995605467,2890085.0,1356355.0,49.924312591552734
Papua New Guinea,1.39,2816.72,99.2,0.0,0.0,0.00%,0.0,0.4,0.2,0.0,0.25,4.74,0.0,2019,321.0,0.39899999999999997,969.0,13.11,3.8,0.31,21.3,9542492.0,0.0,0.0,59.6629753112793,1162836.0,7613283.0,48.95225143432617
Paraguay,7.58,5774.17,96.9,0.0,1.1,0.00%,0.0,1.7,0.2,0.0,0.38,8.81,1831.0,2019,321.0,0.121,566.0,57.63,5.5,0.22,25.0,6530029.0,0.0,0.0,99.6999969482422,4359152.0,2685487.0,49.16860961914063
Peru,6.38,6611.49,93.0,0.0,6.5,0.00%,0.2,1.0,0.3,0.0,0.59,9.89,82000.0,2019,321.0,0.087,258.03968253968253,75.03,3.4,0.48,27.7,32824864.0,0.0,0.0,95.55136108398438,25390346.0,7120116.0,50.32909393310547
Philippines,6.86,3664.79,85.0,5.5,0.1,0.01,1.5,1.5,0.1,0.03,0.39,8.97,0.0,2019,321.0,0.23399999999999999,258.03968253968253,45.71,4.0,0.32,24.0,110380800.0,419.0,3.7959500202933844e-06,95.64508056640624,50975906.0,57140716.0,49.76158905029297
Poland,11.71,15016.67,94.3,0.0,5.6,0,0.0,0.0,0.0,0.0,0.42,13.12,0.0,2019,321.0,0.247,294.0,61.45,17.1,0.47,40.2,38493600.0,0.0,0.0,100.0,22793332.0,15172143.0,51.539669036865234
Portugal,12.03,21617.41,93.8,0.6,4.4,0.10%,0.6,0.5,0.0,0.0,0.84,9.33,634885.0,2019,321.0,0.253,96.0,57.52,9.6,0.38,44.4,10289921.0,0.0,0.0,100.0,6764658.0,3521605.0,52.7030143737793
Qatar,1.59,59098.53,14.2,65.5,0.9,15.1,3.1,0.0,0.7,0.0,0.1,10.0,0.0,2019,321.0,0.12,14.0,97.4,5.5,0.3,31.2,2807242.0,0.0,0.0,100.0,2809075.0,22996.0,24.665695190429688
Romania,11.74,11221.71,84.82,0.31,0.68,0,0.0,0.01,0.12,13.04,0.34,11.28,0.0,2019,321.0,0.284,255.0,53.17,10.5,0.57,41.3,19524212.0,0.0,0.0,100.0,10476962.0,8894686.0,51.36327362060547
Russia,11.19,9942.37,73.3,10.0,16.2,0.00%,0.1,0.2,0.0,0.2,0.13,12.77,460000.0,2019,321.0,0.271,258.03968253968253,73.46,41.7,3.6,38.3,145742290.0,20.0,1.3722852852113138e-07,100.0,107708298.0,36697963.0,53.65606689453125
Rwanda,8.95,885.6,93.4,4.8,3.6,0,0.0,1.0,0.2,0.0,0.22,4.43,0.0,2019,321.0,0.141,548.0,16.91,12.3,0.23,18.7,12835029.0,1.0,7.791178344824932e-08,40.36860656738281,2186102.0,10440836.0,50.85042953491211
Saint Kitts and Nevis,8.94,21516.8,94.6,0.3,1.6,1.50%,0.0,1.3,0.8,0.0,0.0,8.66,0.0,2019,321.0,,258.03968253968253,32.03,3.5,0.35,33.1,47739.0,0.0,0.0,100.0,16272.0,36562.0,
Saint Lucia,10.6,10914.5,91.1,0.1,6.0,0.30%,0.0,0.5,2.0,0.0,0.0,8.55,0.0,2019,321.0,,37.0,23.08,6.4,0.38,32.3,178594.0,0.0,0.0,99.50218200683594,34281.0,148514.0,50.753028869628906
Saint Vincent and the Grenadines,9.06,7219.89,88.7,1.5,2.5,3.40%,0.0,2.0,2.0,0.0,0.0,10.83,0.0,2019,321.0,,32.0,47.03,6.8,0.26,32.5,104940.0,0.0,0.0,100.0,58187.0,52406.0,49.27617645263672
Samoa,2.66,4502.93,96.8,0.1,2.5,0.00%,0.0,0.0,0.3,0.0,0.0,11.43,0.0,2019,321.0,0.259,6.0,21.22,14.4,0.52,20.4,211915.0,0.0,0.0,99.1999969482422,35587.0,161506.0,48.245750427246094
Sao Tome and Principe,5.88,1672.9,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.54,6.22,0.0,2019,321.0,0.057999999999999996,12.0,59.17,2.4,0.64,18.0,214612.0,0.0,0.0,74.96720123291016,158271.0,56777.0,49.95954513549805
Saudi Arabia,0.19,19801.88,4.4,93.0,0.7,1.1,0.3,0.3,0.3,0.0,0.05,10.95,0.0,2019,321.0,0.142,646.0,80.98,3.2,0.52,28.9,35827364.0,0.0,0.0,100.0,28807839.0,5460690.0,42.26909637451172
Senegal,0.76,1381.6,5.0,92.0,0.2,0,0.0,2.8,0.0,0.0,0.6,2.94,0.0,2019,321.0,0.071,258.03968253968253,41.71,13.2,0.2,17.5,16000783.0,2.0,1.249938831118452e-07,70.4000015258789,7765705.0,8530657.0,51.23799514770508
Serbia,8.75,6567.91,92.5,4.2,3.3,0,0.0,0.0,0.0,0.0,0.23,11.37,30184.0,2019,321.0,0.401,108.0,53.88,18.6,0.78,42.5,7401056.0,0.0,0.0,99.8000030517578,3907389.0,3037846.0,51.01080322265625
Seychelles,20.5,15913.95,94.0,1.1,2.1,2.1,0.0,0.0,0.6,0.0,0.43,10.28,0.0,2019,321.0,0.20600000000000002,14.0,51.67,8.2,0.81,31.9,104386.0,0.0,0.0,100.0,55762.0,41863.0,48.67353439331055
Sierra Leone,5.7,649.76,21.0,78.0,0.1,0,0.0,1.0,0.0,0.0,0.49,4.58,0.0,2019,321.0,0.14300000000000002,618.0,36.92,10.6,0.19,18.4,8046830.0,0.0,0.0,22.700000762939453,3319363.0,4493844.0,50.10563659667969
Singapore,2.03,61173.91,18.2,14.3,16.4,6,33.9,2.3,9.7,0.0,0.33,11.85,0.0,2019,321.0,0.166,15.0,100.0,9.5,0.23,40.7,5866408.0,0.0,0.0,100.0,5703569.0,0.0,47.65598678588867
Slovakia,11.14,18167.48,68.8,0.1,23.8,0.02,0.1,0.04,0.7,6.5,0.65,12.91,0.0,2019,321.0,0.315,59.0,55.56,13.6,0.29,39.8,5453932.0,0.0,0.0,100.0,2930459.0,2523688.0,51.31927490234375
Slovenia,11.9,24071.28,78.4,3.6,18.0,0,0.0,0.0,0.0,0.0,0.7,12.8,0.0,2019,321.0,0.223,19.0,51.53,21.1,1.35,42.6,2112905.0,0.0,0.0,100.0,1144894.0,943491.0,50.223365783691406
Solomon Islands,1.83,2289.59,97.4,0.1,0.2,0.00%,0.3,1.3,0.7,0.0,0.36,5.71,0.0,2019,321.0,0.368,26.0,17.83,26.1,0.77,19.0,675000.0,0.0,0.0,69.80941772460938,162164.0,507657.0,49.153282165527344
Somalia,0.01,446.85,0.01,99.8,0.0,0,0.0,0.0,0.0,0.0,0.1,8.909257425742572,0.0,2019,321.0,,828.0,36.31,13.5,0.2,15.1,15981312.0,1686.0,0.0001054982219232063,49.20000076293945,7034861.0,8408045.0,50.13764953613281
South Africa,9.52,6125.74,81.2,2.0,14.9,1.7,0.2,0.4,0.3,0.1,0.62,11.37,973500.0,2019,321.0,0.204,258.03968253968253,59.54,21.6,0.21,26.6,58087060.0,38.0,6.541904513673097e-07,85.0,39149715.0,19408552.0,50.71694564819336
South Asia,4.33,1869.22,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,29.03,,,,,,,94.04364013671876,632092773.0,1203683996.0,48.36887741088867
South Korea,9.7,31640.21,29.4,0.2,46.4,0.11,22.9,0.8,0.2,0.0,0.77,12.51,0.0,2019,321.0,0.214,386.0,81.35,24.2,0.16,42.2,51803830.0,0.0,0.0,100.0,42152095.0,9612727.0,49.92816925048828
Spain,12.72,28101.53,78.6,2.1,19.0,0.04%,0.0,0.04,0.02,0.1,0.78,10.37,3370000.0,2019,321.0,0.281,262.0,77.26,6.5,1.25,43.1,47131372.0,1.0,2.1217290258386706e-08,100.0,37974181.0,9160656.0,50.8724250793457
Sri Lanka,4.1,4225.11,0.0,0.0,0.0,30.6,70.3,0.0,0.0,0.0,0.39,10.63,0.0,2019,321.0,0.223,499.0,18.3,27.6,0.57,32.0,21649664.0,282.0,1.3025606309640648e-05,99.7585678100586,4052088.0,17750912.0,52.009273529052734
Sub-Saharan Africa,5.84,1657.37,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,33.58,,,,,,,47.10477066040039,450673306.0,656284564.0,50.10245132446289
Sudan,0.51,1198.52,5.4,90.7,1.0,0,0.0,2.8,0.0,0.0,0.17,3.82,0.0,2019,321.0,,258.03968253968253,32.76,6.9,1.2,18.2,43232092.0,101.0,2.336227448812794e-06,53.96253967285156,14957232.0,27856005.0,50.0435905456543
Suriname,5.33,9035.2,51.6,15.2,5.4,19.80%,0.6,5.3,1.8,0.2,0.62,9.78,0.0,2019,321.0,,34.0,66.68,25.0,0.58,27.6,600305.0,0.0,0.0,97.8254165649414,384252.0,197111.0,49.72934341430664
Sweden,8.93,53490.35,76.2,4.6,27.0,0.20%,0.4,0.2,0.2,0.1,0.84,12.61,0.0,2019,321.0,0.248,113.0,84.32,12.4,4.53,39.6,10267922.0,0.0,0.0,100.0,9015406.0,1263481.0,49.92625427246094
Switzerland,11.53,88413.2,81.3,5.5,11.9,0.40%,0.4,0.0,0.1,0.3,0.86,13.86,97945.0,2019,321.0,0.257,42.0,73.48,14.6,2.16,41.6,8575593.0,0.0,0.0,100.0,6332759.0,2242521.0,50.40761184692383
Syria,0.24,952.88,5.2,92.8,2.0,0,0.0,0.0,0.0,0.0,0.02,5.1,62.0,2019,321.0,,444.0,53.78,2.2,1.29,19.7,20098252.0,6900.0,0.00034331343840250385,89.26921081542969,9358017.0,7712115.0,49.885860443115234
Tajikistan,3.28,1174.09,1.6,96.7,1.5,0.01,0.0,0.0,0.0,0.0,0.04,11.33,231.0,2019,321.0,,170.0,26.51,5.0,0.34,21.2,9337008.0,0.0,0.0,99.63320922851562,2545478.0,6775545.0,49.59831237792969
Tanzania,11.27,1071.35,61.4,35.2,1.4,0.1,0.0,1.8,0.07,0.0,0.32,6.37,0.0,2019,321.0,0.092,258.03968253968253,24.84,10.8,0.58,16.6,59872584.0,19.0,3.1734057110346197e-07,37.65968704223633,20011884.0,37993577.0,50.038116455078125
Thailand,8.3,6617.54,0.9,5.5,0.3,0.2,93.2,0.09,0.0,0.0,0.06,8.7,0.0,2019,321.0,0.225,258.03968253968253,37.41,10.7,0.61,38.3,71307770.0,60.0,8.414230314592646e-07,99.9000015258789,35294600.0,34330981.0,51.30403900146485
Timor,2.17,1466.81,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.49,5.44,0.0,2019,321.0,0.39799999999999996,60.0,26.04,5.0,0.17,19.7,1280442.0,0.0,0.0,90.79865264892578,400182.0,892938.0,49.462772369384766
Togo,2.46,630.79,43.7,20.0,6.2,0,0.0,35.6,0.6,0.0,0.31,5.02,0.0,2019,321.0,0.071,723.0,35.19,13.0,0.32,18.4,8243093.0,0.0,0.0,52.36310958862305,3414635.0,4667724.0,50.25405502319336
Tonga,0.8,4652.59,99.0,0.1,0.0,0.10%,0.0,0.0,0.8,0.0,0.0,11.39,0.0,2019,321.0,0.311,4.0,23.16,5.0,0.4,21.3,104965.0,0.0,0.0,98.4000015258789,24146.0,80351.0,49.964115142822266
Trinidad and Tobago,6.72,16192.32,65.9,5.9,1.9,22.70%,0.3,1.9,1.4,0.0,0.68,11.61,0.0,2019,321.0,,549.0,54.97,11.9,0.59,34.4,1519960.0,0.0,0.0,100.0,741942.0,653027.0,50.60951232910156
Tunisia,2.12,4206.95,0.2,99.5,0.2,0,0.0,0.0,0.0,0.1,0.68,7.43,37000.0,2019,321.0,0.25,410.0,65.24,3.8,1.24,31.1,12049319.0,15.0,1.2448836320127303e-06,100.0,8099062.0,3595659.0,50.422245025634766
Turkey,2.05,11955.43,0.4,98.0,1.2,0,0.05,0.03,0.2,0.03,0.09,8.63,24623.0,2019,321.0,0.309,258.03968253968253,67.84,3.4,0.38,30.2,83481690.0,309.0,3.7014104529987353e-06,100.0,63097812.0,20331795.0,50.648563385009766
Turkmenistan,4.93,7692.58,6.4,93.0,0.5,0,0.0,0.0,0.0,0.0,0.04,11.26,40040.0,2019,321.0,0.057999999999999996,169.0,47.05,13.0,1.26,25.3,6158424.0,0.0,0.0,99.9000015258789,3092741.0,2849353.0,50.76335144042969
Tuvalu,1.52,3674.35,99.8,0.2,0.0,0.00%,0.0,0.0,0.0,0.0,0.0,10.46,0.0,2019,362.0,0.36,258.03968253968253,49.7,17.4,0.69,24.7,10983.0,0.0,0.0,99.6999969482422,7368.0,4287.0,
Uganda,15.09,894.52,86.7,11.5,0.5,0.3,0.0,0.9,0.1,0.0,0.24,5.73,0.0,2019,321.0,0.08900000000000001,258.03968253968253,16.96,14.6,0.22,15.5,42949076.0,61.0,1.4202866669355122e-06,41.29999923706055,10784514.0,33485073.0,50.74007415771485
Ukraine,8.32,2425.63,83.8,1.2,14.7,0.00%,0.0,0.0,0.0,0.1,0.43,11.13,80650.0,2019,321.0,0.262,258.03968253968253,67.79,26.1,2.98,40.2,44211100.0,227.0,5.1344571838294e-06,100.0,30836427.0,13549776.0,53.677345275878906
United Arab Emirates,3.9,40438.34,14.0,70.0,1.1,10,2.0,0.0,0.8,0.0,0.08,12.69,0.0,2019,321.0,,70.0,82.26,6.1,5.82,31.3,9211660.0,0.0,0.0,100.0,8479742.0,1290784.0,30.742664337158203
United Kingdom,11.45,47750.88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.74,13.32,485.0,2019,321.0,0.161,868.0,79.92,7.5,3.68,39.3,66778660.0,2.0,2.994968751993526e-08,100.0,55909924.0,10926403.0,50.61253356933594
United States,9.87,60836.77,78.3,0.9,16.4,0.60%,1.2,0.2,0.6,1.8,0.58,13.59,2583429.0,2019,321.0,0.23399999999999999,258.03968253968253,79.93,11.2,18.83,37.3,334319680.0,31.0,9.272562117790972e-08,100.0,270737596.0,57592357.0,50.51848602294922
Upper middle income,6.96,9505.77,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253,54.19,,,,,,,99.3114776611328,1675384608.0,833599478.0,49.74455261230469
Uruguay,6.92,16036.3,57.9,0.0,40.7,0.00%,0.0,0.8,0.3,0.3,0.83,8.98,60486.0,2019,321.0,0.22,295.0,93.32,16.2,0.37,34.7,3428412.0,0.0,0.0,99.9000015258789,3303391.0,158340.0,51.70367050170898
Uzbekistan,2.59,3161.42,2.3,96.7,0.8,0.01,0.01,0.01,0.0,0.01,0.19,11.9,21567.0,2019,321.0,0.17800000000000002,485.0,48.54,12.1,0.62,26.2,32976946.0,0.0,0.0,100.0,16935578.0,16644772.0,50.12352752685547
Vanuatu,2.25,2900.49,93.3,0.1,1.2,0.00%,0.0,4.1,1.4,0.0,0.64,7.06,0.0,2019,321.0,0.182,7.0,23.1,19.8,0.54,19.5,304414.0,0.0,0.0,64.5901870727539,76152.0,223730.0,49.300724029541016
Venezuela,4.14,13645.717828282824,89.3,0.3,10.0,0.00%,0.0,0.2,0.07,0.0,0.04,11.11,0.0,2019,321.0,,258.03968253968253,87.95,7.6,0.31,27.5,28971686.0,0.0,0.0,99.97681427001952,25162368.0,3353461.0,50.745853424072266
Vietnam,8.66,2604.22,8.2,0.2,29.6,0.21,16.4,45.3,0.4,0.0,0.21,8.37,14085.0,2019,321.0,0.25,258.03968253968253,27.28,8.4,1.12,31.2,95776710.0,0.0,0.0,99.4000015258789,35332141.0,61129967.0,50.08262634277344
World,6.18,11012.92,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4,8.61,27025456.0,2019,321.0,0.22699999999999998,258.03968253968253,49.15,13.0,1.57,29.5,7764951000.0,62985.0,8.111448481774064e-06,90.01130676269531,4280243891.0,3401367206.0,49.58270263671875
Yemen,0.05,13645.717828282824,0.2,99.1,0.1,0.6,0.0,0.0,0.0,0.0,0.03,3.2,0.0,2019,321.0,0.205,258.03968253968253,28.94,6.4,1.15,18.4,31546694.0,13402.0,0.000424830570201746,72.7510757446289,10869523.0,18292399.0,49.61825942993164
Zambia,6.54,1348.74,97.6,1.0,0.5,0.1,0.0,0.3,0.9,0.0,0.24,7.19,0.0,2019,321.0,0.146,258.03968253968253,36.91,17.4,0.56,16.6,18380478.0,1.0,5.440554919191982e-08,43.0,7871715.0,9989319.0,50.48878860473633
Zimbabwe,4.67,1414.83,87.0,1.0,7.9,0,0.0,3.8,0.3,0.08,0.2,8.71,1361.0,2019,321.0,0.121,258.03968253968253,34.11,23.4,1.38,17.7,15354606.0,11.0,7.16397411955735e-07,46.78147506713867,4717307.0,9928166.0,52.317325592041016
