Country,Alcohol Consumption,GDP,Christian,Muslim,Irreligion,Hindu,Buddhist,Folk religion,Other religion,Jewish,Democracy,Education,Wine,Year,Depression,Tobacco Use,Homicides
Tunisia,2.12,4206.95,0.2,99.5,0.2,0,0.0,0.0,0.0,0.1,0.68,7.43,37000.0,2019,321.0,0.25,410.0
Turkey,2.05,11955.43,0.4,98.0,1.2,0,0.05,0.03,0.2,0.03,0.09,8.63,24623.0,2019,321.0,0.309,258.03968253968253
Turkmenistan,4.93,7692.58,6.4,93.0,0.5,0,0.0,0.0,0.0,0.0,0.04,11.26,40040.0,2019,321.0,0.057999999999999996,169.0
Tuvalu,1.52,3674.35,99.8,0.2,0.0,0.00%,0.0,0.0,0.0,0.0,0.0,10.46,0.0,2019,362.0,0.36,258.03968253968253
Uganda,15.09,894.52,86.7,11.5,0.5,0.3,0.0,0.9,0.1,0.0,0.24,5.73,0.0,2019,321.0,0.08900000000000001,258.03968253968253
Ukraine,8.32,2425.63,83.8,1.2,14.7,0.00%,0.0,0.0,0.0,0.1,0.43,11.13,80650.0,2019,321.0,0.262,258.03968253968253
United Arab Emirates,3.9,40438.34,14.0,70.0,1.1,10,2.0,0.0,0.8,0.0,0.08,12.69,0.0,2019,321.0,,70.0
United Kingdom,11.45,47750.88,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.74,13.32,485.0,2019,321.0,0.161,868.0
United States,9.87,60836.77,78.3,0.9,16.4,0.60%,1.2,0.2,0.6,1.8,0.58,13.59,2583429.0,2019,321.0,0.23399999999999999,258.03968253968253
Upper middle income,6.96,9505.77,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,,0.0,2019,321.0,,258.03968253968253
Uruguay,6.92,16036.3,57.9,0.0,40.7,0.00%,0.0,0.8,0.3,0.3,0.83,8.98,60486.0,2019,321.0,0.22,295.0
Uzbekistan,2.59,3161.42,2.3,96.7,0.8,0.01,0.01,0.01,0.0,0.01,0.19,11.9,21567.0,2019,321.0,0.17800000000000002,485.0
Vanuatu,2.25,2900.49,93.3,0.1,1.2,0.00%,0.0,4.1,1.4,0.0,0.64,7.06,0.0,2019,321.0,0.182,7.0
Venezuela,4.14,13645.717828282824,89.3,0.3,10.0,0.00%,0.0,0.2,0.07,0.0,0.04,11.11,0.0,2019,321.0,,258.03968253968253
Vietnam,8.66,2604.22,8.2,0.2,29.6,0.21,16.4,45.3,0.4,0.0,0.21,8.37,14085.0,2019,321.0,0.25,258.03968253968253
World,6.18,11012.92,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4,8.61,27025456.0,2019,321.0,0.22699999999999998,258.03968253968253
Yemen,0.05,13645.717828282824,0.2,99.1,0.1,0.6,0.0,0.0,0.0,0.0,0.03,3.2,0.0,2019,321.0,0.205,258.03968253968253
Zambia,6.54,1348.74,97.6,1.0,0.5,0.1,0.0,0.3,0.9,0.0,0.24,7.19,0.0,2019,321.0,0.146,258.03968253968253
Zimbabwe,4.67,1414.83,87.0,1.0,7.9,0,0.0,3.8,0.3,0.08,0.2,8.71,1361.0,2019,321.0,0.121,258.03968253968253
